2.0977e-06,8.6092e-05,2.6448e-05,2.3299e-06,7.15e-06,-9.6638e-05,0.010979,0.010893,0.010867,-0.040328,-0.040335,-0.040238,0.0014711,0.0011585,0.0033499,0.001406,0.00088801,0.0020274,2.1487,2.1486,2.1483,2.1417,2.1416,2.1413,-0.0031244,1.47,-0.21636,0.0060602,0.20307,-0.072059,0.0003716,0.00027698,0.00033287,-0.0008407,-0.00083884,-0.00075679,-0.87377,16.939,25.322,-0.80333,7.13,5.7904,-1.4987,-1.4988,-1.4987,-1.4995,-1.4995,-1.4995
6.6421e-06,-1.6055e-05,6.0855e-06,9.9851e-07,1.2193e-05,-4.5811e-05,0.014559,0.014575,0.014569,-0.038314,-0.038327,-0.038281,0.0014734,0.00096127,0.0029261,0.0014104,0.0011289,0.0024235,2.1492,2.1491,2.1488,2.1427,2.1427,2.1423,-0.0031231,-1.47,0.056319,-0.018197,-0.23261,0.5482,0.00084931,0.00090029,0.00095807,-0.00090061,-0.00090032,-0.00084211,-0.86488,13.489,9.7639,-0.80039,32.46,11.371,-1.5018,-1.5018,-1.5017,-1.4988,-1.4988,-1.4988
5.3314e-06,3.2495e-05,-4.8674e-05,-4.0133e-06,3.7892e-05,-0.00022012,0.015205,0.015173,0.015221,-0.039321,-0.039358,-0.039138,0.0014725,0.00098421,0.003147,0.001408,0.00097415,0.0034378,2.1496,2.1495,2.1492,2.1451,2.145,2.1445,-0.0028528,0.63829,-2.0099,0.0032532,1.1143,-2.0164,0.00045537,0.0004068,0.00047342,-0.0026233,-0.0026725,-0.0024661,-0.87973,10.654,19.801,-0.80412,13.061,19.629,-1.4994,-1.4994,-1.4992,-1.5003,-1.5004,-1.5004
4.3279e-06,6.1631e-06,1.3626e-05,-3.4855e-07,-4.1596e-05,2.2122e-05,0.014747,0.014741,0.014727,-0.036711,-0.03667,-0.036692,0.0014583,0.0010978,0.0023065,0.0014028,0.0013134,0.0020516,2.1465,2.1464,2.146,2.1435,2.1434,2.1434,-0.0053292,-0.33764,0.32209,-0.0022438,-0.92835,-0.084767,-0.00094724,-0.00094216,-0.00090093,-0.0031844,-0.0031927,-0.0032334,-0.86225,19.621,7.1367,-0.8012,31.129,8.3465,-1.4958,-1.4959,-1.4959,-1.5011,-1.501,-1.5008
-1.9916e-07,2.5417e-05,3.9222e-05,-1.1774e-06,-9.2445e-06,0.0002193,0.015123,0.015098,0.015058,-0.037415,-0.037406,-0.037625,0.0013932,0.00086148,0.0025847,0.0014388,0.0010579,0.0026364,2.1442,2.1442,2.1439,2.142,2.1419,2.1417,-0.018914,1.3099,-0.1005,8.7132e-05,-0.14446,1.9381,0.00075948,0.00073265,0.00072402,-0.0031284,-0.0031284,-0.0032489,-0.70087,11.178,8.1551,-0.84832,24.205,19.81,-1.501,-1.5011,-1.5011,-1.4968,-1.4969,-1.4967
-3.341e-06,7.0183e-06,4.2505e-05,-2.0478e-06,1.5976e-05,6.7545e-05,0.014948,0.014941,0.014898,-0.041691,-0.041707,-0.041774,0.001438,0.0010599,0.001753,0.0014365,0.00098836,0.0030483,2.1512,2.1511,2.151,2.1439,2.1438,2.1435,-0.0096779,0.15719,0.15397,0.0039931,-0.2024,1.148,0.0026254,0.0026189,0.0026521,3.9798e-05,8.3164e-06,-7.5934e-05,-0.83672,23.884,4.8982,-0.86563,13.437,13.361,-1.5009,-1.5009,-1.5008,-1.4993,-1.4993,-1.4992
-1.7407e-06,-6.5692e-05,-6.6219e-05,-4.3384e-06,8.2264e-06,3.0684e-05,0.018112,0.018178,0.018244,-0.040671,-0.04068,-0.04071,0.0014027,0.0011983,0.0026657,0.0014289,0.00079899,0.0014995,2.1489,2.1488,2.1485,2.1447,2.1446,2.1444,0.0054814,-1.4798,-0.62345,-0.0040681,0.59373,-0.012078,0.001675,0.0017625,0.0018679,-0.0025715,-0.002576,-0.0026083,-0.7922,17.686,8.2758,-0.82501,6.1042,4.2712,-1.5025,-1.5025,-1.5024,-1.4989,-1.4989,-1.4989
2.6436e-06,-1.8106e-05,-5.3169e-05,-1.6742e-06,6.4748e-05,-2.8596e-05,0.012247,0.012265,0.012319,-0.039751,-0.039815,-0.039787,0.0014313,0.00088192,0.0019067,0.0014504,0.0010384,0.0015805,2.1511,2.1511,2.1509,2.1448,2.1446,2.1445,-0.0057445,-0.89431,-0.75655,0.0018025,2.5573,0.12173,0.0011636,0.0011839,0.0012462,-0.0014175,-0.0014416,-0.0014108,-0.85213,12.512,9.7475,-0.86067,19.41,7.9193,-1.5013,-1.5013,-1.5013,-1.4977,-1.4977,-1.4977
-4.4519e-06,3.173e-06,-0.00012668,3.5982e-06,1.2469e-05,-5.2506e-05,0.01255,0.012547,0.012674,-0.036701,-0.036714,-0.036661,0.0013933,0.00088682,0.0046018,0.0014182,0.0010093,0.001954,2.1483,2.1482,2.148,2.1449,2.1448,2.1446,0.0023024,0.087558,-0.29459,-0.0096332,0.34224,0.14317,0.00082739,0.00082052,0.00048164,-0.0022327,-0.0022582,-0.0022915,-0.81282,5.2778,13.476,-0.81265,12.048,8.1202,-1.5014,-1.5014,-1.5006,-1.4998,-1.4999,-1.4998
-6.1535e-06,2.6167e-05,0.00020258,-2.652e-06,3.6038e-05,-0.00016727,0.015089,0.015063,0.01486,-0.037711,-0.037747,-0.03758,0.001391,0.00082973,0.0026543,0.001425,0.0011142,0.0023395,2.1472,2.1471,2.1468,2.1452,2.1451,2.1447,0.0026764,0.053381,1.1229,-0.0057896,1.4928,-0.49249,-0.00035386,-0.00038322,-0.00047398,-0.0023729,-0.0024263,-0.002269,-0.80126,4.8489,10.384,-0.83379,17.857,9.1589,-1.5009,-1.5009,-1.501,-1.4991,-1.4991,-1.499
7.2293e-06,-9.8134e-06,-3.9305e-05,-2.6103e-06,-1.5397e-05,0.00010826,0.013068,0.013078,0.013117,-0.038273,-0.038258,-0.038366,0.0013943,0.00097395,0.0027646,0.0014368,0.00085768,0.0030642,2.1441,2.1441,2.1438,2.1415,2.1414,2.1409,-0.014172,-0.31013,-1.144,0.0025044,-0.81146,1.3342,0.0015129,0.0015201,0.001606,-0.0036762,-0.0036578,-0.0037405,-0.8268,16.02,17.483,-0.83497,11.595,25.672,-1.5013,-1.5013,-1.5012,-1.4988,-1.4988,-1.4989
2.4668e-06,-4.8166e-06,0.00019487,-7.4417e-06,-8.6026e-07,0.00010247,0.015776,0.015781,0.015586,-0.039117,-0.039116,-0.039219,0.0014595,0.00077089,0.0031458,0.0014045,0.001178,0.0017185,2.1474,2.1473,2.1467,2.1432,2.1432,2.1431,-0.011945,-0.30048,0.59132,0.0048371,-0.28757,1.081,0.0010825,0.001087,0.0009666,-0.0041814,-0.0041726,-0.0042442,-0.8682,2.5818,4.5661,-0.82142,37.221,10.105,-1.5005,-1.5005,-1.5003,-1.5,-1.4999,-1.4999
1.3142e-06,5.2654e-05,6.5533e-05,-1.6308e-06,2.7161e-06,2.124e-05,0.017991,0.017938,0.017873,-0.041686,-0.041689,-0.04171,0.0013862,0.0011643,0.00186,0.0014423,0.00097539,0.0019388,2.1479,2.1478,2.1477,2.1419,2.1419,2.1417,-0.0058322,1.6696,-0.72891,-0.0064555,-0.24466,0.47384,-0.00022257,-0.000284,-0.00031799,-0.0033293,-0.0033382,-0.0033456,-0.81003,31.804,9.0092,-0.83809,13.719,9.0822,-1.5026,-1.5026,-1.5025,-1.4976,-1.4976,-1.4975
-4.8517e-06,2.3499e-05,-8.3869e-05,6.6116e-06,1.0504e-05,-6.4128e-05,0.0144,0.014376,0.01446,-0.041947,-0.041958,-0.041894,0.0014515,0.00099694,0.0019146,0.0013978,0.0008697,0.0019302,2.1473,2.1472,2.147,2.1424,2.1424,2.1422,0.005782,-0.065634,-0.82605,-0.011898,-0.4904,-0.73849,5.2897e-05,3.4315e-05,6.3203e-05,-0.0015199,-0.0015203,-0.0015023,-0.88757,22.023,7.1143,-0.83141,13.117,8.0232,-1.503,-1.503,-1.5029,-1.4997,-1.4997,-1.4997
5.9098e-06,7.7578e-05,0.00017116,6.1606e-06,9.5267e-06,0.00019935,0.016214,0.016137,0.015965,-0.037781,-0.037791,-0.03799,0.0014603,0.0011766,0.002978,0.0014012,0.0006943,0.0034272,2.149,2.1489,2.1487,2.1423,2.1423,2.1418,-0.02037,3.1098,0.40119,-0.002643,-0.12742,3.6063,-0.0011186,-0.0011494,-0.0013639,-0.0012,-0.0011917,-0.0011976,-0.80092,26.002,10.777,-0.81207,1.999,35.204,-1.5014,-1.5014,-1.5012,-1.4996,-1.4996,-1.4994
2.6435e-07,1.9122e-05,-0.00013376,-5.3854e-06,3.0095e-05,-3.5092e-06,0.015719,0.0157,0.015834,-0.03576,-0.03579,-0.035787,0.0014584,0.0011713,0.0028311,0.0013947,0.00087635,0.0020283,2.1478,2.1477,2.1471,2.143,2.1429,2.1426,-0.0051793,-0.31952,-0.13745,0.0067927,0.32101,-0.30298,0.0017734,0.0017761,0.0020152,-0.0012296,-0.0012527,-0.0012037,-0.87117,18.012,5.0117,-0.84012,12.302,6.6011,-1.4994,-1.4994,-1.4995,-1.5006,-1.5006,-1.5005
4.9352e-07,5.3028e-05,0.00018528,1.0091e-06,2.5871e-05,0.00022167,0.015561,0.015508,0.015323,-0.03696,-0.036986,-0.037208,0.0014509,0.0010129,0.0038587,0.0014405,0.00097646,0.002678,2.1503,2.1502,2.1499,2.1458,2.1457,2.1453,-0.0078223,0.99661,0.34163,-0.0024719,0.82985,2.264,0.0024266,0.002392,0.0025276,-0.0020547,-0.002063,-0.0022381,-0.85935,7.5394,12.393,-0.84601,12.136,24.17,-1.5009,-1.5009,-1.5007,-1.4997,-1.4997,-1.5
7.5286e-06,-1.2549e-05,-8.3865e-06,-8.1017e-06,9.812e-07,-0.00022708,0.013483,0.013495,0.013504,-0.040688,-0.040689,-0.040462,0.0014456,0.00089732,0.0014237,0.001408,0.00081646,0.0028533,2.1471,2.147,2.1468,2.1434,2.1433,2.1429,-0.012061,-0.85093,-0.37091,0.0030728,-0.4267,-4.6569,-0.00052158,-0.00050566,-0.00052235,-0.001228,-0.0012173,-0.0010359,-0.83049,16.821,6.4187,-0.80148,4.167,36.884,-1.4991,-1.4991,-1.4991,-1.5007,-1.5007,-1.5008
-1.9092e-06,3.3433e-05,0.00015579,-1.4274e-05,3.8002e-05,0.00018857,0.012445,0.012411,0.012255,-0.018561,-0.018599,-0.018787,0.0022285,0.0011872,0.0031935,0.0022483,0.0011705,0.0025898,1.3472,1.3471,1.3464,1.351,1.3509,1.3505,-0.025767,0.13581,-0.3962,-0.0054199,0.27779,0.29348,-0.0039678,-0.0040154,-0.0046742,0.0049767,0.0049127,0.0046835,-0.70455,0.35511,5.9056,-0.68814,1.8415,4.6692,-1.5094,-1.5094,-1.5091,-1.4992,-1.4992,-1.4994
8.2202e-06,6.4045e-05,0.00038544,6.8776e-06,1.9204e-06,-0.00025519,0.014722,0.014658,0.014273,-0.015483,-0.015485,-0.01523,0.002232,0.0011747,0.0047307,0.0022526,0.0011186,0.0036466,1.3447,1.3446,1.3437,1.3516,1.3516,1.3508,-0.035815,0.092088,1.4171,-0.01656,0.032436,-1.301,-0.0072256,-0.007292,-0.0073238,0.0062449,0.006218,0.0064515,-0.65094,0.22624,9.5866,-0.68496,-0.091876,8.3424,-1.5095,-1.5096,-1.5096,-1.4987,-1.4987,-1.4986
1.7702e-06,7.3405e-05,0.00024165,1.0721e-06,2.2336e-05,-8.0584e-06,0.0099719,0.0098985,0.0096568,-0.016868,-0.01689,-0.016882,0.0022458,0.0013149,0.0061167,0.0022508,0.0011712,0.0024534,1.3439,1.3438,1.3429,1.3515,1.3514,1.3509,-0.0096424,0.37619,0.45052,-0.010725,0.012051,-0.81016,-0.0044129,-0.0045352,-0.0044586,0.0053858,0.005375,0.0053998,-0.69167,2.4771,6.1884,-0.70934,0.36325,5.4209,-1.5075,-1.5076,-1.5066,-1.4989,-1.499,-1.4988
-2.4338e-07,2.2732e-05,-0.00031104,-2.7465e-06,1.1899e-05,0.00027086,0.013895,0.013872,0.014183,-0.011259,-0.011271,-0.011542,0.0022527,0.0011869,0.0036885,0.0022414,0.0012024,0.002619,1.3442,1.3441,1.3434,1.3537,1.3537,1.3531,-0.022137,0.066675,-0.81714,-0.021934,-0.1632,0.22392,-0.0022213,-0.0022357,-0.0020386,0.0069248,0.0069338,0.0066958,-0.72515,0.15368,7.7541,-0.69025,2.1174,3.086,-1.5075,-1.5075,-1.5071,-1.4977,-1.4977,-1.4978
5.2496e-06,-1.2869e-05,9.7268e-05,4.0791e-06,1.8003e-05,7.3311e-05,0.016427,0.01644,0.016342,-0.014778,-0.014796,-0.014869,0.0022569,0.0013321,0.0021681,0.0022445,0.0012433,0.0026209,1.3466,1.3465,1.3461,1.353,1.3529,1.3522,-0.022261,-0.077993,0.024859,-0.0065364,0.34912,-0.028163,-0.0061293,-0.006042,-0.0061086,0.0045315,0.0044645,0.0040778,-0.72186,1.6275,3.2838,-0.67011,4.4375,3.2796,-1.5085,-1.5086,-1.5085,-1.4983,-1.4983,-1.4983
-4.8363e-06,5.8177e-05,-2.8573e-05,-2.2494e-06,3.9044e-06,4.8588e-05,0.0139,0.013842,0.013871,-0.014638,-0.014642,-0.01469,0.0022348,0.0015292,0.0028862,0.0022498,0.0011674,0.0017071,1.3466,1.3465,1.346,1.3543,1.3543,1.3542,-0.0094826,-0.45535,-0.21918,-0.0090697,-0.14489,-0.76709,-0.0036887,-0.0037879,-0.0037439,0.0066038,0.0066024,0.0066832,-0.67946,10.603,2.5943,-0.69113,0.73415,6.0877,-1.5085,-1.5085,-1.5083,-1.4972,-1.4972,-1.497
1.7676e-06,9.1178e-05,-0.00015645,-7.0373e-06,4.3208e-05,3.4555e-05,0.015565,0.015473,0.01563,-0.017866,-0.01791,-0.017944,0.0022554,0.0013275,0.0027929,0.0022438,0.0010868,0.0040726,1.3457,1.3457,1.3453,1.3551,1.3551,1.3545,-0.020967,0.20669,0.037143,-0.0098504,-0.073083,-0.13729,-0.0072098,-0.0073486,-0.0074576,0.0070304,0.0069696,0.0068973,-0.72324,1.3581,3.4308,-0.6901,0.32404,9.8766,-1.5087,-1.5087,-1.5086,-1.4985,-1.4985,-1.4984
2.5791e-07,6.8596e-05,-0.00015935,7.8201e-06,1.4278e-05,9.6775e-05,0.013443,0.013374,0.013534,-0.014516,-0.01453,-0.014627,0.0022514,0.0012259,0.0033643,0.0022442,0.0010953,0.0042009,1.3455,1.3454,1.345,1.3508,1.3508,1.3499,-0.019851,0.20241,-0.77749,-0.017655,-0.022081,0.52504,-0.0059159,-0.0059966,-0.0055415,0.0069001,0.0068977,0.0074877,-0.66945,0.43092,3.2543,-0.67956,-0.30772,5.3098,-1.5067,-1.5067,-1.5062,-1.4951,-1.4951,-1.495
1.0516e-05,5.4084e-06,-0.00017548,-2.7053e-06,1.9965e-05,0.00021415,0.015635,0.01563,0.015805,-0.014672,-0.014692,-0.014906,0.0022539,0.0012447,0.0030203,0.0022433,0.0012882,0.0036071,1.3445,1.3444,1.3437,1.3521,1.3521,1.3516,-0.018046,0.051543,-0.43444,-0.015716,0.15889,0.066462,-0.0051181,-0.0051172,-0.004799,0.0084107,0.0084079,0.0089349,-0.6933,0.98086,3.2506,-0.68625,1.9004,4.3786,-1.5083,-1.5084,-1.5086,-1.4948,-1.4949,-1.4939
1.505e-05,6.9768e-05,0.00021556,1.3718e-05,2.2352e-05,8.3577e-05,0.017339,0.017269,0.017053,-0.017791,-0.017814,-0.017897,0.0022674,0.0015197,0.0029609,0.0022433,0.001211,0.0034869,1.3441,1.3442,1.344,1.3493,1.3493,1.3488,-0.013818,0.68295,0.48218,-0.025347,0.033017,0.38428,-0.0074065,-0.0075154,-0.0075584,0.0056116,0.0055777,0.0055387,-0.69419,7.4013,7.9849,-0.69668,0.84519,6.3232,-1.5081,-1.5079,-1.5073,-1.4973,-1.4974,-1.4971
1.1361e-05,0.00010955,-3.5427e-05,1.5493e-06,-3.1561e-05,3.4228e-06,0.018066,0.017957,0.017992,-0.013156,-0.013125,-0.013128,0.0022526,0.0013493,0.0038026,0.0022393,0.0012071,0.0028792,1.3435,1.3434,1.3429,1.3497,1.3497,1.3492,-0.019295,0.57883,0.18108,-0.018933,-0.48485,0.0093258,-0.0084673,-0.0086535,-0.0089694,0.0067707,0.0068707,0.0068181,-0.6747,2.2485,8.8887,-0.70944,1.6819,3.4359,-1.5063,-1.5063,-1.5063,-1.495,-1.4951,-1.495
-6.1491e-06,1.8092e-05,-4.4627e-05,-7.0539e-07,3.9906e-06,-0.00019004,0.017378,0.017359,0.017404,-0.017018,-0.017022,-0.016832,0.0022654,0.0012892,0.0025234,0.0022501,0.0011887,0.0046489,1.3434,1.3433,1.3428,1.3497,1.3497,1.3489,-0.010934,0.25051,-0.48737,-0.01471,-0.30622,-0.40514,-0.0060186,-0.006016,-0.0056354,0.0068811,0.0068822,0.0060099,-0.69099,2.1218,4.3115,-0.70845,2.4915,6.134,-1.5076,-1.5076,-1.5075,-1.4948,-1.4949,-1.4946
7.4315e-06,4.8539e-05,7.3382e-05,1.1364e-05,1.3411e-05,-0.00011421,0.016531,0.016482,0.016409,-0.018543,-0.018557,-0.018442,0.0022639,0.0012891,0.0026372,0.0022227,0.0011165,0.0039123,1.3431,1.343,1.3425,1.3499,1.3499,1.349,-0.025973,0.19858,-0.11996,-0.016886,-0.19884,-0.057162,-0.0090521,-0.0091431,-0.0091125,0.007265,0.0072492,0.0070494,-0.67826,2.0447,3.2686,-0.69033,0.23343,4.1095,-1.5059,-1.5059,-1.5057,-1.4941,-1.4941,-1.4942
7.0639e-06,7.3867e-05,-4.9715e-06,2.3334e-06,6.3936e-05,-0.00052446,0.013399,0.013325,0.01333,-0.014088,-0.014152,-0.013628,0.0022567,0.0012631,0.0032283,0.0022215,0.0012409,0.0047667,1.3439,1.3438,1.3433,1.35,1.3499,1.3495,-0.01796,0.26472,0.17863,-0.011761,0.31234,-1.8486,-0.008548,-0.0086272,-0.0082929,0.0079243,0.0078375,0.0072201,-0.69782,1.156,3.4009,-0.70053,1.9019,9.6724,-1.5059,-1.506,-1.5051,-1.4954,-1.4955,-1.495
-5.7107e-06,6.6444e-05,0.00018702,-2.2721e-06,4.4529e-05,-6.1733e-05,0.012966,0.012899,0.012712,-0.015737,-0.015782,-0.01572,0.0022473,0.0014446,0.0030682,0.0022296,0.0010902,0.00388,1.343,1.3429,1.3423,1.3492,1.3492,1.3487,-0.017354,0.11506,0.22002,-0.018379,0.1083,0.09458,-0.0062167,-0.0063284,-0.0067013,0.006874,0.0068115,0.0071887,-0.6637,5.57,2.3448,-0.70037,0.13147,3.118,-1.5056,-1.5057,-1.5059,-1.4937,-1.4938,-1.4933
4.5682e-07,2.5167e-05,0.00040311,-3.6733e-07,1.8233e-05,0.00032202,0.014296,0.014271,0.013868,-0.016233,-0.016251,-0.016573,0.0022599,0.0013274,0.0039632,0.002249,0.0011985,0.0040112,1.3441,1.3441,1.3435,1.3504,1.3503,1.3499,-0.016235,-0.30318,0.067368,0.0018217,0.17218,-0.23879,-0.0060901,-0.0060854,-0.0063056,0.010615,0.010614,0.01068,-0.6822,3.3139,4.3154,-0.73308,0.55842,7.7891,-1.5079,-1.5079,-1.508,-1.4946,-1.4946,-1.4936
-3.1368e-06,7.1545e-05,-8.3045e-05,8.3702e-07,4.4564e-05,-5.6925e-05,0.011486,0.011415,0.011498,-0.015643,-0.015688,-0.015631,0.002259,0.0013337,0.003081,0.0022333,0.0011575,0.0037964,1.3438,1.3437,1.3431,1.3517,1.3517,1.351,-0.007481,0.19226,-0.053633,-0.012506,0.12175,-0.69215,-0.0047018,-0.0048003,-0.0046953,0.0041573,0.0041207,0.0040491,-0.69718,0.85603,2.6105,-0.70735,2.0098,4.4842,-1.504,-1.5041,-1.504,-1.4975,-1.4975,-1.4972
1.1284e-05,4.4084e-05,-0.00039158,-5.2001e-06,1.1208e-05,0.00011547,0.011639,0.011595,0.011987,-0.017624,-0.017635,-0.017751,0.0022373,0.0012785,0.0040453,0.0022467,0.0012537,0.004429,1.3477,1.3476,1.3463,1.3532,1.3531,1.3521,-0.01753,0.18472,-1.3327,-0.016883,-0.099907,0.40154,-0.0031093,-0.0031869,-0.0025243,0.0062935,0.0062924,0.0063519,-0.69568,2.0223,5.216,-0.69932,1.0026,5.6066,-1.5089,-1.509,-1.5094,-1.4992,-1.4993,-1.4995
8.8273e-07,2.7101e-05,0.00014102,-1.7228e-07,4.3424e-05,-7.6944e-05,0.01476,0.014733,0.014592,-0.015067,-0.015111,-0.015034,0.002232,0.0012845,0.0030318,0.0022404,0.001117,0.0042387,1.3476,1.3476,1.3472,1.3537,1.3537,1.3528,-0.021991,-0.10577,0.04125,-0.020366,-0.0027204,0.53365,-0.0020208,-0.002054,-0.0021641,0.0074851,0.0074521,0.0082621,-0.66946,2.8771,2.9509,-0.68488,-0.22146,4.7982,-1.5069,-1.5069,-1.5068,-1.4964,-1.4964,-1.4965
1.312e-05,2.2307e-05,0.0002186,3.8985e-06,3.3082e-05,-0.00021115,0.013421,0.013399,0.01318,-0.014853,-0.014886,-0.014675,0.0022559,0.0011691,0.0046062,0.0022539,0.0011635,0.0033063,1.3473,1.3473,1.3468,1.355,1.355,1.3545,-0.032049,-0.099986,-0.098126,-0.0028275,0.05454,-0.20031,-0.0058119,-0.005842,-0.0055877,0.0036199,0.0035606,0.0037066,-0.71289,0.66752,4.0464,-0.70949,-0.1173,4.8481,-1.5072,-1.5072,-1.5076,-1.4993,-1.4994,-1.4991
1.1913e-05,1.6615e-05,0.00017327,-4.5547e-06,2.196e-05,-0.00010299,0.016001,0.015984,0.015811,-0.016986,-0.017008,-0.016905,0.0022286,0.0012871,0.0040106,0.0022505,0.0010712,0.0028263,1.347,1.3469,1.3461,1.3552,1.3551,1.3546,-0.029311,0.092,0.45478,-0.013733,-0.090021,-0.52591,-0.0050936,-0.0051401,-0.0054258,0.0042266,0.0042299,0.0042485,-0.67009,0.81756,3.7398,-0.69919,-0.45757,5.4939,-1.5066,-1.5067,-1.5066,-1.4981,-1.4981,-1.498
3.6583e-06,7.029e-05,-0.00014783,-3.9083e-06,3.0577e-05,-0.00015499,0.013296,0.013226,0.013374,-0.014864,-0.014894,-0.014739,0.0022285,0.0011684,0.0029944,0.0022565,0.0012007,0.0032184,1.3469,1.3469,1.3466,1.3548,1.3548,1.3541,-0.014935,0.11541,-0.39777,-0.014515,0.19049,-0.11367,-0.0035367,-0.003624,-0.0033909,0.0050995,0.0050931,0.0053028,-0.67767,0.015987,4.9322,-0.69129,1.2149,3.3331,-1.5091,-1.5091,-1.5085,-1.4991,-1.4991,-1.4991
-1.8018e-06,6.1846e-05,-4.4903e-05,2.1295e-06,1.9108e-05,-9.5553e-05,0.019458,0.019396,0.019441,-0.014352,-0.014371,-0.014275,0.0022428,0.0012374,0.0025312,0.0022474,0.0011732,0.0035459,1.3476,1.3475,1.3469,1.3549,1.3549,1.3543,-0.017002,0.20428,0.12785,-0.009801,-0.010902,-0.32794,-0.0079057,-0.0079612,-0.0080068,0.0055519,0.0055651,0.0056238,-0.70749,0.5464,2.1174,-0.67954,1.1815,2.9144,-1.5093,-1.5093,-1.5092,-1.4974,-1.4973,-1.4973
3.8059e-06,6.2793e-05,0.00015823,-2.982e-06,4.2316e-05,0.00020858,0.011849,0.011786,0.011628,-0.012,-0.012043,-0.012251,0.0022606,0.0014167,0.003636,0.0021953,0.001135,0.0034838,1.3375,1.3373,1.3367,1.3415,1.3415,1.341,-0.0071815,0.57841,0.34272,-0.020676,0.24525,0.95654,-0.0041406,-0.004221,-0.0041599,0.0086989,0.0086507,0.0088713,-0.68887,3.8618,1.4826,-0.71151,0.51647,8.5605,-1.502,-1.5022,-1.5018,-1.4939,-1.4939,-1.4934
-5.1389e-06,2.4791e-05,9.0249e-05,9.6462e-06,9.7729e-06,-6.1036e-05,0.012079,0.012054,0.011964,-0.017296,-0.017306,-0.017245,0.0022499,0.0011692,0.0035871,0.0022058,0.001082,0.0039171,1.3397,1.3396,1.339,1.3411,1.3411,1.3406,-0.018716,-0.0014324,0.023218,-0.021286,-0.062906,0.48032,-0.0037175,-0.0037187,-0.0038381,0.011377,0.011404,0.011456,-0.65521,0.25535,5.191,-0.71244,-0.20955,6.4023,-1.504,-1.5041,-1.5041,-1.4917,-1.4917,-1.4912
1.9026e-06,3.0505e-05,0.00020956,1.8903e-05,1.8114e-05,0.00013183,0.011959,0.011929,0.011719,-0.016309,-0.016327,-0.016459,0.0022636,0.001332,0.0033506,0.0022207,0.0011492,0.0040386,1.3412,1.3411,1.3403,1.3457,1.3456,1.3449,-0.021115,-0.15576,0.8013,-0.011497,-0.016993,-0.064773,-0.0044497,-0.004422,-0.0047118,0.012825,0.012834,0.01252,-0.68507,1.668,3.9014,-0.71112,0.60948,3.7423,-1.5033,-1.5034,-1.5037,-1.4909,-1.4909,-1.4906
5.0718e-06,5.0196e-05,0.00030338,-4.0003e-07,6.5078e-05,0.00025895,0.011173,0.011123,0.01082,-0.014649,-0.014714,-0.014973,0.0022762,0.00157,0.0045487,0.0022251,0.0011789,0.0067573,1.3441,1.3442,1.3434,1.3518,1.3517,1.3511,-0.01966,2.5556,1.3888,-0.026638,0.2966,0.073514,-0.0019538,-0.0020431,-0.0024354,0.012341,0.012302,0.012696,-0.67665,19.891,12.441,-0.71446,2.194,15.917,-1.5054,-1.5053,-1.5055,-1.4919,-1.4919,-1.4909
-7.4425e-06,5.9963e-05,-7.6381e-07,1.311e-05,5.6258e-05,-5.9683e-05,0.011197,0.011137,0.011138,-0.011614,-0.01167,-0.01161,0.0022653,0.001198,0.0023541,0.0022254,0.0011611,0.0028186,1.3444,1.3443,1.3439,1.3491,1.349,1.3486,-0.0044128,0.14303,-0.4896,-0.026937,0.15284,-0.50083,-0.0046215,-0.0047258,-0.0048258,0.0098782,0.009771,0.0098065,-0.67437,0.7148,2.2518,-0.7238,0.34339,4.4079,-1.5028,-1.5029,-1.5028,-1.4954,-1.4954,-1.4953
-1.0715e-06,1.4797e-05,0.0005037,1.4447e-06,3.0516e-05,-1.8647e-05,0.011641,0.011626,0.011123,-0.016359,-0.016389,-0.016371,0.0022687,0.0013488,0.0046964,0.0022244,0.0011389,0.0034015,1.3434,1.3433,1.343,1.3514,1.3513,1.351,-0.017534,-0.31917,1.7755,-0.0097884,-0.070031,1.4631,-0.0033321,-0.0033306,-0.0037826,0.0082397,0.008211,0.008142,-0.69747,1.92,11.04,-0.72246,0.86434,11.679,-1.5025,-1.5026,-1.502,-1.4962,-1.4963,-1.4961
3.3452e-07,9.3892e-05,-0.00017915,7.3475e-06,5.9828e-06,0.00018715,0.010933,0.010839,0.011019,-0.013856,-0.013862,-0.014049,0.0022552,0.0014069,0.0048732,0.0022262,0.0011846,0.0039426,1.3439,1.3438,1.3433,1.3513,1.3512,1.3505,-0.0046622,0.27402,0.23925,-0.026126,0.3045,0.30363,-0.0037414,-0.0038487,-0.0030343,0.012632,0.012628,0.012451,-0.66293,2.8256,10.891,-0.71218,1.1149,7.1409,-1.5047,-1.5047,-1.5042,-1.4938,-1.4938,-1.4937
3.2775e-07,1.7863e-05,-0.00023675,5.5701e-06,3.866e-05,-0.00025159,0.01657,0.016553,0.016789,-0.016089,-0.016128,-0.015876,0.0022587,0.0012675,0.0032602,0.0022088,0.0011787,0.0030073,1.3439,1.3438,1.3431,1.3515,1.3514,1.3509,-0.022447,-0.31572,-0.31961,-0.026216,0.24061,-0.95601,-0.0094785,-0.0094584,-0.0089382,0.0084878,0.0084405,0.0081906,-0.65088,1.1707,3.2622,-0.68301,0.78787,4.2717,-1.5027,-1.5027,-1.5027,-1.4942,-1.4942,-1.4942
